"","20_RNA","21_RNA","22_RNA","23_RNA","25_RNA","27_RNA","29_RNA","30_RNA","32_RNA","36_RNA","39_RNA","405_RNA","407_RNA","408_RNA","413_RNA","420_RNA","422_RNA","424_RNA","429_RNA","431_RNA","434_RNA","43_RNA","440_RNA","450_RNA","48_RNA","49_RNA","50_RNA","51_RNA","54_RNA","62_RNA","63_RNA","64_RNA"
"ABCB11",3.55843362258679,4.19131552534735,6.87584926860831,8.10962863081753,4.30503513694364,7.96695522156583,3.55843362258679,7.03236074089855,5.90393138524508,6.07277168188104,6.13115721035636,6.85712430476126,6.92036684239894,6.53037098354559,4.5274902644918,5.28558380634838,3.55843362258679,4.88640255934148,5.99220417454639,5.94255691796907,4.34382966032184,5.49504248322348,8.72989582543795,4.93437917815398,5.40890130050448,7.17247000123069,7.66028115984998,5.51443819265952,6.60138187618774,5.81964646392947,6.15107448950711,3.55843362258679
"ABCB4",7.56808960025925,7.66230550714119,6.5858185613048,7.29020909299056,6.71190844448419,6.50746200435975,6.99014215109234,5.86915520856214,6.50166784624895,5.69503300277985,6.60744756396478,5.6021704551533,6.26815567901388,5.49342852638147,7.11318282176646,5.86487138640616,7.16552988615705,7.10492238903611,6.31313495231964,5.96322299516043,7.02074961857485,5.76871224892326,6.14712638111246,5.95774506565732,6.40594382940351,6.04903449971275,5.95660282255097,6.62008636865722,5.91445441178927,5.80061620335072,5.70254711621479,5.93673100963607
"ABCB5",3.55843362258679,5.0533492791067,7.04063897566167,6.0495417969849,5.8227006719116,5.8372572922318,4.48812356527116,7.06950961240089,4.86948919984586,5.72823920490499,4.79641380973863,5.66350538268694,4.32484559486915,4.83408233316,4.59175462083875,4.84172223779123,4.51197273651835,4.2397593262964,5.6238277559032,4.7531889784549,3.55843362258679,4.72994054679495,4.01724486669381,3.55843362258679,5.10057998422265,5.30879128238475,4.62940031197953,6.23655536808779,4.89024416213646,4.65017664405847,6.15107448950711,4.16352256841294
"ABCB6",7.13774538166925,7.05639247467603,7.27332809231868,6.73456265723267,6.95879227319819,6.69628716024809,8.17887137976538,7.63674947167771,6.88118929438366,7.88260039683044,6.90961911014533,7.36685640735869,7.73247494511303,7.49204518286508,7.28449629340745,7.54370501497889,7.42781825738158,7.26512293351078,7.30443931558329,7.30988529812726,6.54927324161212,7.02059518866291,6.96101396558343,7.43428437518793,6.6141384932313,7.34465669078788,7.29682495705787,6.5901850832961,7.59899083936386,7.55747253531221,7.37727242314364,8.93707400460449
"ABCB7",8.92430660376641,9.30800020691294,8.89926705669737,8.80244543769964,8.73863701929447,8.8807800181343,8.88350813438534,8.90866713103258,8.65785598441289,7.94441946928118,8.74869865783648,8.73594841928356,8.73668698852746,8.70754848801848,8.89653724760003,8.72195154177234,8.69863175200991,8.6461700313678,8.81738430550851,8.54626524157858,8.15136307862523,8.96337413670329,8.59730352433055,8.60960788116602,8.77908486529619,8.56364944087861,8.99401806677122,8.81182716458818,8.70048418456808,8.78815310278413,8.80885289454268,7.54577380787719
"ABCB8",7.51399549829455,7.62899542676143,7.33789806747513,7.41507356940664,7.75387176004966,6.8229178790734,7.50360376518475,7.82146363602164,8.11144372447342,8.95166278379917,7.94661842998321,8.07629516077057,8.78204626192576,8.24022444782073,7.9055535295541,7.60556425479206,8.18394231398311,7.8226330752938,8.03241659252994,8.38565744609678,7.06028351377073,7.37178229757689,8.29975229789831,8.67092685163795,7.38340648861745,7.69677127900509,7.80802372587142,7.1279846288347,8.03504624004598,8.29087698079668,7.98043921636864,9.03291223105507
"ABCB9",5.97949918911225,6.22287869401683,5.49613700678061,6.14957703851658,6.65688385557627,5.61263233792127,6.42786494802,6.10802114485004,6.02851847733063,7.11092592355643,6.35763495713502,6.91835989458169,6.63814639038246,6.31308504918732,5.77964695101961,5.51951509005736,6.84370431382518,6.06600697778975,5.75839330852019,5.66566280766565,5.50993143357666,6.01090745597421,5.08262713909604,5.86164854453892,5.65520721974942,6.11054628362831,6.57751637629984,6.19699866455075,6.48129104264097,6.35765628443398,6.13980666552927,7.3163959158183
"ABCC1",9.27967489647931,8.75158937378602,8.96685009761126,8.28771262143419,9.58737573015923,8.97368727618915,9.09878196797357,9.28293550217272,8.90664274801336,9.55413563980949,8.65846726807347,9.94828714458012,9.52447199714556,9.68062312350233,9.04179436980078,9.6367783881398,9.48969688064658,9.19340001447828,8.87472761478609,10.1455211236435,9.47988914618075,8.4680101909563,8.74210257256116,9.5172218987287,9.04472019537259,9.17954637509059,9.46842014005181,9.19635336432206,9.44161625978836,8.76486117003951,9.57057451119007,10.17613081503
"ABCC10",7.74278673329584,7.54216462510987,7.22290668647055,7.41898826154063,8.14848984801285,7.5495333240327,7.49006337005949,7.79963419094723,8.08857787688427,8.60618277614629,7.79299799056655,8.00526933586565,8.72802079272556,8.41273902408913,8.15782353426384,7.61227540236665,8.61920638673227,7.95333567222917,7.69633448139169,8.35202399031755,7.75601870752772,7.02059518866291,8.16105749884515,8.23069444313831,7.3672576340235,7.59574278914034,7.7267989458537,7.63290481223084,7.99744792357934,7.96641177589097,8.24656720879018,9.13362155828422
"ABCC11",3.55843362258679,4.44656707780675,3.55843362258679,4.08963846561739,4.49676502494832,4.08168997536382,4.62608813489498,4.32305741055959,4.10893244413286,4.54490906490146,4.08771985512238,4.8417847042487,3.55843362258679,4.3339429636653,5.14607252606343,4.24444173788779,5.53490795709208,5.03131735006682,4.32745455644213,5.76456934842035,4.34382966032184,4.04760155913395,5.02287289938433,4.69530959192679,3.55843362258679,4.0530349068731,4.52055339120407,3.89980992114605,4.29546525540651,4.59650356683072,4.08920274116911,5.88428150160916
"ABCC12",3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.89236165650285,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,4.04760155913395,4.01724486669381,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.55843362258679,3.83959946280214,3.55843362258679,3.55843362258679,4.59193578229349
"ABCC13",8.28437607484242,7.08134017558096,6.18402165625699,5.90156350888016,6.44525700838874,6.42951109700569,7.36205772423655,6.54244241015637,6.8320508474426,5.55296668638905,6.03438604779336,7.50827874210095,6.57420974765201,6.36785453252919,7.10488372985597,5.74262837088136,8.00534166954774,7.51894942307821,5.93748043230718,6.13622509130799,7.75601870752772,6.98176731630886,7.19360049458416,6.94649682646696,5.47512749487756,6.4308972434772,6.82533636931097,6.94452090480674,6.45146627386845,6.45577183676164,6.40635254376182,6.73306142837645
"ABCC2",10.7833285353569,10.6556198726468,5.22736444750821,5.07718776372983,9.96345847912652,5.70716975885718,11.321319328799,5.33832224459566,5.09892056144066,5.69503300277985,5.5827875118084,5.57036848801648,5.80662134511048,5.06736331348423,10.4082348257852,5.20956140800388,10.8473910648609,10.0849625028885,5.25589151955019,4.56623176478951,10.3011263903802,4.81843032089349,5.34231042277318,9.35864243563931,4.52994796745529,5.80848931072626,5.70496209271351,5.64223416290572,5.61503733624436,5.54756886803357,6.19523912626099,10.8125202136394
"ABCC3",9.35825104867046,9.78204680303528,10.5134929186323,9.95143689307744,9.75514893009636,10.3943462289288,10.1876436877949,11.4343247385661,11.3188726118766,11.9118705758168,11.0067805690501,12.5044904109283,12.3163553505272,11.3621763919926,10.6138320379501,10.2828935976045,10.1005307652304,10.0453062965966,10.7015379404315,11.2325312046765,10.1273691554856,10.2830565907182,12.5287309132654,11.7284993902183,10.7129346620061,11.7562192623582,11.680739447071,10.89104160637,11.4266831756973,11.2330230739174,11.0067699664534,11.3014896981729
"ABCC4",9.13540393087356,8.99263344901384,9.97407100734814,9.6976398371021,9.34260087354096,9.65330122151275,9.37311388770503,9.49426146815952,9.05065788658113,9.55413563980949,9.52860169494079,9.6272145843442,9.08316544646963,9.30193360367327,9.65642823684066,10.0759229958816,8.3467424295429,9.3789040972879,9.92097558441964,9.19913317022486,8.83377241954367,9.3328514585192,9.59917922194271,9.5308095201113,10.4389368465697,9.40167387119946,8.9707440325083,8.85379118496397,9.31206181469639,9.43004989041811,9.35176503401878,8.78018972799298
"ABCC5",7.96037828017413,8.44294293946025,8.66889062929546,8.68431022642951,8.66020819694914,8.36740350411562,9.00230564946986,9.43192921367222,8.74515944452157,9.2218427779738,9.69208188549201,10.3034337204079,8.76237708184703,9.14309779948091,8.02851490210084,9.32694089107121,8.1883553144091,7.92175853952039,8.9566782216352,8.87559204078854,8.94277236356363,8.41980203535715,9.82242333631735,9.56202474400196,9.87743182987024,9.63019952433672,9.76291480227744,9.52449184216453,9.33431163249023,8.8536452005222,9.2547727629291,8.97376425477343
"ABCC5-AS1",4.64135845607747,4.63805924807366,5.4342466996818,5.18430360251571,5.03971406796521,4.4552086246064,5.26785140227205,5.33832224459566,5.19812464873173,5.43494042929648,5.85933337903177,6.5507391712095,5.66114456304129,5.72224949855016,5.03222482742724,5.20956140800388,5.41061245881688,4.51342150751096,5.39103581886499,4.80817589773085,5.73226502707869,5.07966354563562,5.92929096447434,5.59769223916529,5.7100294852629,5.98459471422514,5.81871196198147,5.86529349234482,5.68331792449942,5.28969652264331,5.57046195222697,4.99179541359726
"ABCC6",9.10837487734564,9.04393574178166,7.20569517708728,7.00454273832967,9.53938190879674,6.92040225096882,8.65472063917615,7.5346212530939,7.67472629927331,8.89375300181865,7.41515523359793,7.78147139731544,7.81133130218205,7.75683189647994,7.95233097584728,6.46002582049919,9.81729066603274,8.86087790254997,7.42502854460161,7.82878940943192,9.76150414511044,6.98961838979031,7.35141388059195,8.82354341230025,6.77085518577292,7.08538714068666,7.1927909639508,7.81002483358162,7.55818166104461,7.89083745640885,7.82798244619252,9.87702058201832
"ABCC6P1",7.2077559594983,7.97203925303416,5.86158825446415,6.03387977961875,7.35205746585519,5.27748206930442,6.89007980650163,5.5776281507836,5.97800279918393,6.50380738326362,5.89014526583398,6.05006662581537,6.26815567901388,6.43677106570544,6.17175136488622,5.7167543771851,7.85789829625866,6.64094599540017,5.70954745175192,5.98357595188514,7.89299614601282,5.97888004047455,5.70440840796686,6.76224185787233,5.33892553081987,5.51396134107292,6.35169212312277,7.29659102442214,6.06229612162247,6.66436960935335,6.4248746365735,7.44445742376548
"ABCC6P2",5.8944684886631,6.22287869401683,5.49613700678061,5.13199276900898,5.69649272157757,4.70451907560819,5.33563309527739,4.85434634965491,5.59932710247795,5.55296668638905,5.24584437815539,5.28197560695439,5.37472546341029,5.75377590515666,5.37516561321786,5.28558380634838,6.33169718054921,6.12422258120092,5.32534494390139,5.0883935111316,6.00786665307567,5.89530192302733,5.43226474716723,5.35655673409084,5.47512749487756,5.12828278685367,5.34076151425235,5.91563006744429,5.29780430047158,6.045091646821,5.53519979829688,5.98720416668242
"ABCC8",4.87041872877964,5.66615136681102,4.64774479579984,4.58575931177478,5.39961370979402,5.21148385661965,5.51904506472851,4.32305741055959,4.99021930441989,6.04720983359952,5.32734895975324,5.39813090730893,5.46768912871179,5.98957734655838,5.80117162418628,5.24817979568477,6.36388036253195,5.15945727734167,4.79130230964551,5.12887289822905,5.73226502707869,4.85991815380177,5.02287289938433,4.93437917815398,4.79800375582649,4.99004943964399,5.81871196198147,4.8803909889342,5.40174501784771,5.68025385782661,5.80804795983091,6.08281322755341
"ABCC9",6.98644814977062,7.64574726877128,10.0550968094429,6.45531824517581,8.00338045727208,7.94873056651225,7.84917161543795,9.16864731565812,6.67965032913456,6.02115607330681,6.67214555197549,5.75038770167387,5.37472546341029,6.66911081285019,6.98329859315063,7.19547462047077,6.93126416066427,7.77037857649189,9.18064881815971,5.92156725347354,7.8261412841302,6.29546096102813,4.34663180188111,7.50971675908235,8.16746422959122,6.30633368658087,6.57751637629984,6.96783074024615,6.22252727942905,6.13765573296775,8.87480983741537,7.01955211118699
"ABCD1",8.7603128697327,8.47134618485381,6.55871332331115,6.43194070427414,8.7816079160349,6.97582411761174,9.05364527338671,7.10571177607015,7.00444870870776,7.78081124589553,6.80374905306531,7.23886113793402,7.02867327469521,7.24020332606711,8.01094933953418,6.97274422823039,9.07702931151953,8.1294778052698,7.35086179745092,7.24591818433945,8.71584624446236,6.83245354829263,6.09586184330875,8.27448115935984,7.23103418922458,6.65086919119687,6.24995072764639,6.22349608514735,7.06449359130886,6.79108919360528,7.42340196204157,9.88024402153697
"ABCD2",7.10140450870458,6.68434426498414,6.71399980751256,7.11758753460797,7.0033896127146,6.65141154966089,6.06759269774351,6.31111782331385,5.97800279918393,5.76062251203484,5.95938910381311,5.75038770167387,5.1252762602192,6.2560527878637,6.61212537673423,6.90839628306646,6.24779609325011,6.28531836249639,6.43479704323697,6.63130131356384,7.2082631875006,6.34591815741826,4.34663180188111,6.01226153522221,6.12200727796224,6.4308972434772,6.59821164542721,7.42517359981531,6.32531846008837,6.45577183676164,6.29980429992448,5.4431234123826
"ABCD3",11.8257711509548,12.0875867425837,11.6811897560124,11.2580332157467,10.7512957251104,11.3167663951242,11.562634952845,11.4448820409878,11.1571677621349,10.5482635741765,11.3593859835511,11.4984475685298,11.7095173309928,11.4754065381677,11.2422379165605,11.0669277570188,11.7023024142095,11.3830804142374,10.9809777497535,10.4829885095364,10.957239288713,11.9202410320935,12.1301808065795,11.0963459812508,10.9417479505909,11.8791333427659,11.9038759328891,11.4527631245207,11.0546197840945,11.5026044001663,10.9125437644012,9.76639151429675
"ABCD4",8.63959866092964,9.17627027838352,7.82759589862357,7.56209203913536,8.93602421815758,7.76297748212028,8.03745787552345,7.66118288445739,7.96342984476634,8.8867845119834,8.14186112246864,8.71558126019068,8.78483434996051,8.52388419774881,8.84549634672962,7.82932006514945,9.27857503990647,8.49366230487119,7.85468927239027,8.12740744897225,8.30640882981742,8.20564550965386,8.22048053819726,8.63780418684655,7.47664488520194,7.99514304958197,7.82546570409311,7.85212397645003,8.12378859851522,8.41882459352558,8.49277169123202,9.40832569276117
"ABCE1",10.0353393080055,9.33399172990251,10.1851485845442,10.6385030041572,9.42212196653388,10.3465311580209,9.70912567349698,9.92972943808559,9.74649801058842,9.00411907876435,10.0085421631847,9.26114684529098,10.1120323525155,10.0734195052983,10.0097280756892,10.3722780949897,8.85933080170919,9.75026020262855,10.1659306295486,9.59830075988317,9.37490400407421,10.2901648910226,10.3597605864666,10.4825162899133,10.3960214454965,10.4749046970776,10.0888442718514,9.93039322740712,9.86415320172683,10.2082401364088,9.67295183890416,8.38540239847645
"ABCF1",9.80791106129596,9.48545362930729,9.65605765815004,9.03041134984098,9.42754109790346,9.59602272325234,9.77455018567208,9.34439265117646,9.71181314363039,9.86534787867169,9.61745232852082,9.74738770373509,10.0907976744005,9.73370190831777,9.92684639985481,9.45525035099641,10.1306070441603,9.5118359189519,9.60046756564873,10.0144582589865,9.62429233058635,9.60658562252625,9.80702114369921,9.80999438493392,9.81955185643821,9.8818929741706,9.55701349314332,9.29861856123215,9.39811236170743,9.52733857892482,9.45374699165414,10.0672140726052
"ABCF2",8.63959866092964,8.75158937378602,9.00196939462804,9.18661719620797,8.56254943554129,8.81701035671586,8.56746114517582,9.01646049311795,9.13665275820973,9.30519975887176,9.07268989474231,8.97172716029193,9.31486556268399,9.24802700277572,8.97326113738604,8.77659079371389,8.9055811151918,8.46112178015403,9.48327212141963,8.98196555509047,8.16943924301849,9.21658413488661,9.30233905487402,9.10168729689953,8.89015518031827,9.12997680678748,8.63296270419919,8.58144231404604,9.19866213262518,9.16425343379762,8.91394735140519,8.7094192879246
"ABCF3",8.90348957583937,8.52652478546537,8.34844352342482,8.23224601475688,8.55265734785845,8.90457441948215,9.04444579766324,8.51303288912744,8.69462548586201,9.4350333822236,8.83993871345073,8.92519466060698,9.31100383912031,8.84626254731482,8.77450123699717,8.74649185804945,9.0286854747694,8.52548352435507,8.60715528886811,8.78892393897502,8.69105665565833,8.61123927183439,9.12733011654151,8.82108690279964,8.54894388732,8.98614718812667,8.84411420483971,8.6377873994913,8.78519090576576,8.82915251692197,8.73062432251243,9.57675088392844
"ABCG1",7.78902474530525,8.67227442781896,8.15676386646941,9.36489051940696,9.09775225290152,8.98712081414117,8.47457057123644,8.43035389328986,8.910554428953,8.96164488647613,9.67590668903128,9.65598590004455,9.94520730812067,9.04169527237975,9.15789477033711,8.84067482197501,10.4238058785472,8.94952032953271,9.09880378649134,8.08251209572569,8.81094680611666,8.48464656579739,8.35381456066035,8.79628865369758,8.43781305191588,8.68635482213305,8.43166217813118,9.0506415929127,8.93834527093353,10.0400347950273,8.70295401274128,9.44797323904177
"ABCG2",12.1254812638035,12.9685646847529,10.0787776836435,8.52698828325513,11.343923046735,10.0422427556812,12.4325895914651,9.92972943808559,10.1319546589792,9.07938853835871,10.4505339461542,11.169873266646,10.8470200460717,8.57279418263117,12.0739133986716,6.74577897068578,13.1817246241544,11.8776620229513,9.15484481956144,8.40035699111656,11.2605849749564,10.8737634181657,10.9147447022068,11.3442917066166,7.28365406286113,9.3156178772629,11.1295045361371,8.0202779077006,9.35819884223394,8.55545647947258,7.78631592719067,9.77334338596382
"ABCG4",3.55843362258679,3.55843362258679,3.55843362258679,4.19183796186145,4.93773592381396,4.08168997536382,3.55843362258679,3.55843362258679,4.03589515646799,5.34954913010644,3.933738805841,4.71342732232692,4.10351588218376,4.367567492438,5.10937601782569,4.12029129741683,4.71632093431264,4.2397593262964,4.54376806132203,3.55843362258679,5.62589528995111,4.5233754808335,4.56797199798025,3.55843362258679,4.12632257170498,3.55843362258679,5.04181411188471,4.8803909889342,4.39163865426868,3.55843362258679,4.85739610210702,6.97159348781337
"ABCG5",9.27157650367631,7.97203925303416,4.33761605575982,4.19183796186145,10.4635571379642,4.29448359961222,10.8506190272302,4.6278246806407,4.42122378527972,5.51484021021045,4.63085299294815,4.64224913826472,4.80521944809049,4.31651635706512,8.04154956840071,4.66215020205603,8.85101261187175,8.54631353588639,4.49494845110976,4.6949308121689,7.2082631875006,4.32648410777911,5.19347278891101,8.4374064097273,5.00879375475335,5.06129261301055,5.44216206732916,4.14700495260198,4.39163865426868,5.26065112265534,5.29980687122329,9.43048656056676
"ABCG8",9.0992513738286,7.78830565158046,4.50718542420498,4.25120441878138,10.0335326371918,4.98741637633291,10.5753622511303,4.6278246806407,4.17299360640108,5.66095683156648,4.46532854247521,4.64224913826472,4.56379873006699,4.31651635706512,8.64401072897693,4.24444173788779,9.25145135711429,7.73445377774667,4.4430494566335,4.3267307902264,7.09874677445232,4.04760155913395,4.20461364743691,8.10696046477825,4.52994796745529,4.53380532779745,5.1707082708952,4.50896002641972,4.47684510881765,4.74904336574428,5.23311957107042,9.80760879465584
"ABHD1",5.8944684886631,6.4726512614639,5.71734229761542,5.72188296095308,5.46936068908922,5.61263233792127,5.72838673196081,5.77900540966972,5.42287049709056,5.99458987565085,5.54366244355472,5.57036848801648,5.52602989934325,5.64718959531465,5.77964695101961,5.95515805175495,5.53490795709208,5.94147849990022,5.6238277559032,5.4718968601859,5.73226502707869,5.58561817438682,5.70440840796686,5.71421965763339,5.53802891427826,5.95118107889704,5.70496209271351,5.79506628934388,5.76078244699007,5.65906742421182,5.63819499096617,5.7727334372042
"ABHD10",8.30040253408575,8.51747396900418,8.69365850457566,8.96459342484143,8.26824203890776,8.51079644461952,8.25270133130522,8.29668458736598,8.37969720643105,7.88960210276582,8.33361486673277,7.7683199516546,8.24753437339491,8.35307287666996,8.08416384604249,8.73733816205849,7.96987557489731,8.45010939543655,8.61769356227532,8.302010927723,8.18729098170664,9.26550531223814,8.18512217535325,8.15070554741497,8.02081439575086,8.68144548751771,8.7378145258521,8.77517079589529,8.53908724898674,8.98239326632499,8.44009449592228,7.87883076719056
"ABHD11",8.33192961323537,7.98524478739374,8.00654450530051,8.46420323660506,8.14519977450788,8.37424083880688,8.50843792098583,8.34263457166815,9.32620361343047,9.41338249289382,8.81573935466158,9.23516072224908,9.58967072102374,9.22412856724305,8.55298286229527,8.17538913473662,8.59615917870867,7.98423343607159,8.43668089275048,9.13251749082039,7.73186142682671,8.64615881588302,8.98397611329841,8.92539692489746,8.19508082740347,8.90003885265717,8.75608480262716,8.42871703630184,9.03908922319052,8.92472009043684,8.7966880959721,9.14438918909057
"ABHD11-AS1",7.33823292195573,7.10585743474341,5.7672015888844,6.43977696316459,6.52969823368518,5.79530771018585,6.59089916514843,5.4636952959775,6.63563312132086,6.74166888645794,6.46832389396395,7.18028134090241,6.92036684239894,6.92840384661317,7.55748320640219,5.93315147992731,7.96473674248585,6.18005249740907,5.90925771734988,6.11805654237293,6.85057089470967,6.39459952708313,7.53163813384486,7.01743175231377,6.12200727796224,5.88174547827903,6.44646199921564,6.21031136781269,6.65451684651041,7.02272518672,6.12844500647679,7.74341432813395
"ABHD12",9.34287468920454,10.0902387634936,8.62449473962646,8.66062760008451,9.10622641107466,8.82700666660515,8.96865630147788,8.43035389328986,8.99280022670341,9.36156237246567,9.34507841960138,9.23754254872045,9.64286225308859,9.1255933180833,8.94813767088334,8.8491968004265,10.4002590250802,9.39046201641488,8.70527416588981,8.82476390605619,8.87836663816665,9.07737849727716,9.23198184663808,9.39706982960959,8.92900974624186,9.04464805051541,9.22792614940845,8.55369488705535,9.20306583417797,8.99645800086342,8.75956496767438,9.48232295501576
"ABHD12B",3.55843362258679,3.55843362258679,6.44470363191844,5.55941701571321,4.03375984286092,5.45628735887059,3.55843362258679,6.0330042650416,6.69810062375819,5.88273884787334,5.43299136474994,4.8417847042487,5.20206277038183,4.6997935867674,3.93059434134319,6.21275479556491,3.55843362258679,3.55843362258679,6.47309154932812,5.76456934842035,3.55843362258679,6.01090745597421,6.26746149976677,3.55843362258679,4.12632257170498,5.1915787492043,4.24493705095702,5.12181325555423,6.21360427800324,5.80061620335072,5.34229645576833,4.59193578229349
"ABHD13",9.14430214547624,8.72038549654853,8.93605127191832,8.71158908182413,8.65096679347894,9.09858058459036,9.28604202823683,8.79215332954274,8.44412176287153,7.78832628698808,8.89689656750437,8.68098265046526,7.95712550290411,8.65571745364035,8.64116241091245,9.09827328235513,8.56935976796149,9.12585249399196,8.57723112106414,8.14060711797198,9.06354278299931,8.98885180400428,9.13351933760577,8.47228155826282,9.17047425846003,9.03698378078091,8.86109257725333,9.03066081881981,8.64489587317935,8.4715927850539,8.69173531972732,7.92961136988172
"ABHD14A",5.48575068438054,5.66615136681102,5.71734229761542,6.14474603432148,6.1010525876682,5.66076411994993,5.33563309527739,5.77900540966972,5.81391544217352,6.50380738326362,6.07922952274218,5.36062841915692,6.36269777471572,5.91289025867866,6.23510059576122,5.74262837088136,6.36388036253195,5.87459799615069,6.32369197128375,5.94255691796907,5.92218018055138,5.51830054243311,5.59479382998004,5.64557099667349,5.9089307373842,5.46575836732537,5.28672141574408,5.39708485715415,6.07226172897889,5.92843004536192,6.00927737011363,6.58071871429894
